experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A2,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A3,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A5,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A6,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T1,bias_mm,0.0540884127856,0.0307631889808,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T1,rmse_mm,1.68555645749,0.0276967154929,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T1,sd_err_mm,1.68496925456,0.0217564859224,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T1,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T2,bias_mm,0.298357321118,0.0311294666298,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T2,rmse_mm,1.73065858139,0.029380723363,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T2,sd_err_mm,1.70503110763,0.0220155265089,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,AP,T2,relbias_pct,3.1520721798,0.364219650526,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T1,bias_mm,0.0282375174993,0.0248492242907,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T1,rmse_mm,1.36111414547,0.0184116386163,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T1,sd_err_mm,1.36104806805,0.0175739842447,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T1,relbias_pct,0.520255873922,0.550278545674,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T2,bias_mm,0.173642701547,0.0250284398434,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T2,rmse_mm,1.38159102776,0.0189900897872,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T2,sd_err_mm,1.37086410814,0.0177007299033,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A7,SL,T2,relbias_pct,3.00059216788,0.565992068613,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,0,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,0,0.1,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,rmse_mm,1.32769742834,0.0179295571422,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,sd_err_mm,1.32763421631,0.0171425413604,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,SL,T2,relbias_pct,0.520255873922,0.550278545674,3000,0,0.3,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,0.5,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,0.5,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,0.5,0,3,5,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A4,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,0.5,0,3,5,,,,,,,,,,,,,,,,,,,
